sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3458,7295,4.385504500000000e+06,HOLDOUT,-1.584715118102899e-02,3.482883424767122e-04,-1.567332645277166e-02,-3.541401542559342e-03,-3.585392389495356e+01,8.023061304982522e+02,8.031068614410809e+02
3459,7300,4.387330500000000e+06,HOLDOUT,-1.585693412382230e-02,3.542346223451489e-04,-1.568252383493522e-02,-3.551124508426479e-03,-3.597470444479453e+01,8.055381444339384e+02,8.063410454007429e+02
3460,7305,4.389156500000000e+06,HOLDOUT,-1.586460533073502e-02,3.585126526230239e-04,-1.569172620185426e-02,-3.560826998619180e-03,-3.565888002275626e+01,8.084218337800353e+02,8.092078948309590e+02
3461,7310,4.390982500000000e+06,HOLDOUT,-1.587539725020086e-02,3.630692292814471e-04,-1.570093357134732e-02,-3.570508723905932e-03,-3.598571691588016e+01,8.113586943720445e+02,8.121563290124991e+02
3462,7315,4.392808500000000e+06,HOLDOUT,-1.588355266394076e-02,3.703734487695988e-04,-1.571014595827910e-02,-3.580169423704069e-03,-3.576770054524783e+01,8.148579601616285e+02,8.156425832685937e+02
3463,7320,4.394634500000000e+06,HOLDOUT,-1.589234149743616e-02,3.738514042469491e-04,-1.571936337455427e-02,-3.589808866276374e-03,-3.567929900122078e+01,8.175636177288069e+02,8.183417876480665e+02
3464,7325,4.396461500000000e+06,HOLDOUT,-1.590368020779879e-02,3.814110269674723e-04,-1.572858582911642e-02,-3.599426848881500e-03,-3.611580809387422e+01,8.211067531630910e+02,8.219006337047725e+02
3465,7330,4.398287500000000e+06,HOLDOUT,-1.591064370390270e-02,3.881320352187711e-04,-1.573781332795125e-02,-3.609023197878102e-03,-3.564882400923995e+01,8.244724496942938e+02,8.252427878861781e+02
3466,7335,4.400113500000000e+06,HOLDOUT,-1.591928571932797e-02,3.903716742113033e-04,-1.574704587409465e-02,-3.618597768782999e-03,-3.552701830508101e+01,8.269093054097498e+02,8.276721382304011e+02
3467,7340,4.401939500000000e+06,HOLDOUT,-1.592968656310471e-02,3.972538225866661e-04,-1.575628346764538e-02,-3.628150446283515e-03,-3.576695588756484e+01,8.302992315847425e+02,8.310692444698437e+02
3468,7345,4.403766500000000e+06,HOLDOUT,-1.593779486553600e-02,4.018068947414426e-04,-1.576552610578209e-02,-3.637681144204332e-03,-3.553298235306688e+01,8.332042176906134e+02,8.339615466029178e+02
3469,7350,4.405592500000000e+06,HOLDOUT,-1.594867818482143e-02,4.074437706310274e-04,-1.577477378278499e-02,-3.647189805429204e-03,-3.587035779156301e+01,8.363282089690350e+02,8.370971005119111e+02
3470,7355,4.407418500000000e+06,HOLDOUT,-1.595508495321211e-02,4.143314305837173e-04,-1.578402649006174e-02,-3.656676401777993e-03,-3.528334075863724e+01,8.397056417725000e+02,8.404465949479813e+02
3471,7360,4.409244500000000e+06,HOLDOUT,-1.596455019074011e-02,4.180636026544213e-04,-1.579328421617805e-02,-3.666140933839436e-03,-3.532614305976340e+01,8.424276573934175e+02,8.431680107338277e+02
3472,7365,4.411071500000000e+06,HOLDOUT,-1.597562131678911e-02,4.247403438369382e-04,-1.580254694689210e-02,-3.675583430760361e-03,-3.569915137314599e+01,8.457524889176747e+02,8.465055829226433e+02
3473,7370,4.412897500000000e+06,HOLDOUT,-1.598212061292366e-02,4.304540023230097e-04,-1.581181466519350e-02,-3.685003949991780e-03,-3.512812331128973e+01,8.488741371522821e+02,8.496006625311709e+02
3474,7375,4.414723500000000e+06,HOLDOUT,-1.599312321437079e-02,4.340066556164795e-04,-1.582108735134613e-02,-3.694402576992701e-03,-3.548494395433414e+01,8.515455304728564e+02,8.522845602941195e+02
3475,7380,4.416549500000000e+06,HOLDOUT,-1.600217474813767e-02,4.412353693555216e-04,-1.583036498293507e-02,-3.703779424892312e-03,-3.543830793087436e+01,8.549706734268773e+02,8.557048124727426e+02
3476,7385,4.418376500000000e+06,HOLDOUT,-1.601022083554777e-02,4.461787597855993e-04,-1.583964753491758e-02,-3.713134634111366e-03,-3.518326880541266e+01,8.579199713131103e+02,8.586411005663086e+02
3477,7390,4.420202500000000e+06,HOLDOUT,-1.602034564186776e-02,4.523489379952583e-04,-1.584893497967753e-02,-3.722468371943583e-03,-3.535598702535572e+01,8.611178835515591e+02,8.618434052604066e+02
3478,7395,4.422028500000000e+06,HOLDOUT,-1.602610186338467e-02,4.570205041374918e-04,-1.585822728708390e-02,-3.731780832098072e-03,-3.462661695449231e+01,8.640022960262069e+02,8.646958830364987e+02
3479,7400,4.423854500000000e+06,HOLDOUT,-1.603694951531103e-02,4.613216382222225e-04,-1.586752442455255e-02,-3.741072234203625e-03,-3.494643351869489e+01,8.668059578699024e+02,8.675101277878176e+02
3480,7405,4.425680500000000e+06,HOLDOUT,-1.604792780557832e-02,4.685876024121582e-04,-1.587682635711195e-02,-3.750342823275982e-03,-3.529220711651367e+01,8.702168668245438e+02,8.709322219260698e+02
3481,7410,4.427506500000000e+06,HOLDOUT,-1.605493097515716e-02,4.736565863552159e-04,-1.588613304747140e-02,-3.759592869149066e-03,-3.481707184901536e+01,8.731703787352168e+02,8.738642565025425e+02
3482,7415,4.429332500000000e+06,HOLDOUT,-1.606553298284669e-02,4.787745205534582e-04,-1.589544445609339e-02,-3.768822665871331e-03,-3.508327701562267e+01,8.761298106736208e+02,8.768319573767540e+02
3483,7420,4.431158500000000e+06,HOLDOUT,-1.607380753514448e-02,4.862626379012085e-04,-1.590476054126845e-02,-3.778032531068471e-03,-3.486844543849324e+01,8.795740168079601e+02,8.802648803235232e+02
3484,7425,4.432985500000000e+06,HOLDOUT,-1.608167986697026e-02,4.894640573121720e-04,-1.591408125919306e-02,-3.787222805273416e-03,-3.456969436044686e+01,8.821299870907187e+02,8.828071011794402e+02
3485,7430,4.434811500000000e+06,HOLDOUT,-1.609112730170051e-02,4.957927154934206e-04,-1.592340656405063e-02,-3.796393851225277e-03,-3.459488545497153e+01,8.853270305606220e+02,8.860026846127111e+02
3486,7435,4.436637500000000e+06,HOLDOUT,-1.609884076319044e-02,4.999562329339192e-04,-1.593273640809471e-02,-3.805546053138110e-03,-3.426148262061910e+01,8.880735948330775e+02,8.887342454474838e+02
3487,7440,4.438463500000000e+06,HOLDOUT,-1.610966681289586e-02,5.050937901439451e-04,-1.594207074173509e-02,-3.814679815941049e-03,-3.456917114575024e+01,8.910172658904420e+02,8.916876110547812e+02
3488,7445,4.440290500000000e+06,HOLDOUT,-1.611996542757133e-02,5.136291879146454e-04,-1.595140951362613e-02,-3.823795564491192e-03,-3.476715293170781e+01,8.946580761663500e+02,8.953333614764119e+02
3489,7450,4.442116500000000e+06,HOLDOUT,-1.612698943780893e-02,5.180454385320933e-04,-1.596075267075711e-02,-3.832893742760430e-03,-3.428879454708694e+01,8.974456272222025e+02,8.981004260391734e+02
3490,7455,4.443942500000000e+06,HOLDOUT,-1.613697883671238e-02,5.233640538217948e-04,-1.597010015854517e-02,-3.841974812997885e-03,-3.442119821893085e+01,9.004157755674805e+02,9.010734641401966e+02
3491,7460,4.445768500000000e+06,HOLDOUT,-1.614460345869629e-02,5.298424653291592e-04,-1.597945192092954e-02,-3.851039254869165e-03,-3.406494993886943e+01,9.036217192081535e+02,9.042635855982684e+02
3492,7465,4.447595500000000e+06,HOLDOUT,-1.615376018412118e-02,5.324404250753699e-04,-1.598880790046789e-02,-3.860087564574121e-03,-3.402385082776149e+01,9.060239347199999e+02,9.066625572453405e+02
3493,7470,4.449421500000000e+06,HOLDOUT,-1.616339239189141e-02,5.396437545102891e-04,-1.599816803843423e-02,-3.869120253944477e-03,-3.407996925314745e+01,9.093728539930941e+02,9.100112262405562e+02
3494,7475,4.451247500000000e+06,HOLDOUT,-1.617109603816431e-02,5.442009856421300e-04,-1.600753227491820e-02,-3.878137849522871e-03,-3.373744793500496e+01,9.121728629943187e+02,9.127965531137918e+02
3495,7480,4.453073500000000e+06,HOLDOUT,-1.618234488080484e-02,5.505200555780332e-04,-1.601690054892544e-02,-3.887140891624903e-03,-3.412534305978539e+01,9.153332754651196e+02,9.159691830038021e+02
3496,7485,4.454900500000000e+06,HOLDOUT,-1.619065538882825e-02,5.583999121129584e-04,-1.602627279847947e-02,-3.896129933385675e-03,-3.390634314868649e+01,9.188127355036837e+02,9.194381344220386e+02
3497,7490,4.456726500000000e+06,HOLDOUT,-1.619794140533401e-02,5.618210163767344e-04,-1.603564896072413e-02,-3.905105539792424e-03,-3.347521964282340e+01,9.213697406282408e+02,9.219776511800528e+02
3498,7495,4.458552500000000e+06,HOLDOUT,-1.620882574720511e-02,5.672004755377444e-04,-1.604502897202696e-02,-3.914068286704859e-03,-3.378551009601993e+01,9.243280329851359e+02,9.249452812218780e+02
3499,7500,4.460378500000000e+06,HOLDOUT,-1.621586205741467e-02,5.729293632398311e-04,-1.605441276808316e-02,-3.923018759864738e-03,-3.330130638269555e+01,9.273558685091606e+02,9.279536000604629e+02
3500,7505,4.462204500000000e+06,HOLDOUT,-1.622666411981698e-02,5.770155569440264e-04,-1.606380028401998e-02,-3.931957553896326e-03,-3.359307753532646e+01,9.300424650808527e+02,9.306489572937605e+02
3501,7510,4.464030500000000e+06,HOLDOUT,-1.623504690659150e-02,5.846774272006106e-04,-1.607319145450139e-02,-3.940885271299298e-03,-3.338508346540289e+01,9.334643131651702e+02,9.340611263460838e+02
3502,7515,4.465856500000000e+06,HOLDOUT,-1.624266123988935e-02,5.891136539753548e-04,-1.608258621383283e-02,-3.949802521435732e-03,-3.301784423454642e+01,9.362186654929795e+02,9.368007086116835e+02
3503,7520,4.467682500000000e+06,HOLDOUT,-1.625362948918979e-02,5.955013228294928e-04,-1.609198449606604e-02,-3.958709919512808e-03,-3.334167318748257e+01,9.393734995100829e+02,9.399650199623178e+02
3504,7525,4.469509500000000e+06,HOLDOUT,-1.626108589698776e-02,6.018974650059095e-04,-1.610138623510347e-02,-3.967608085562698e-03,-3.294041981629053e+01,9.425281770330650e+02,9.431036187815984e+02
3505,7530,4.471335500000000e+06,HOLDOUT,-1.627005528595495e-02,6.052352112994430e-04,-1.611079136480242e-02,-3.976497643421418e-03,-3.285054183867994e+01,9.450502395549543e+02,9.456210199556539e+02
3506,7535,4.473161500000000e+06,HOLDOUT,-1.628064164249138e-02,6.120527685008056e-04,-1.612019981907870e-02,-3.985379219708101e-03,-3.309350162014781e+01,9.482884182821131e+02,9.488656933926289e+02
3507,7540,4.474987500000000e+06,HOLDOUT,-1.628809663171454e-02,6.173904678960450e-04,-1.612961153200946e-02,-3.994253442806319e-03,-3.268989838372026e+01,9.512198377216250e+02,9.517813872583832e+02
3508,7545,4.476814500000000e+06,HOLDOUT,-1.629833554698673e-02,6.225086900065065e-04,-1.613902643793526e-02,-4.003120941848993e-03,-3.285986251189882e+01,9.541045997855023e+02,9.546702875318548e+02
3509,7550,4.478640500000000e+06,HOLDOUT,-1.630549259523055e-02,6.301192966906411e-04,-1.614844447156114e-02,-4.011982345708498e-03,-3.239350080014189e+01,9.575021958487862e+02,9.580499955374647e+02
3510,7555,4.480466500000000e+06,HOLDOUT,-1.631391030563184e-02,6.329964920686143e-04,-1.615786556805646e-02,-4.020838281993440e-03,-3.218653756186552e+01,9.599223279779092e+02,9.604617894277470e+02
3511,7560,4.482292500000000e+06,HOLDOUT,-1.632477562232967e-02,6.393924607538675e-04,-1.616728966315343e-02,-4.029689376053617e-03,-3.248381085612472e+01,9.630672604209326e+02,9.636149366123467e+02
3512,7565,4.484119500000000e+06,HOLDOUT,-1.633291804345318e-02,6.463528792743325e-04,-1.617671669324433e-02,-4.038536249994760e-03,-3.221884123636323e+01,9.663277485378173e+02,9.668647120072079e+02
3513,7570,4.485945500000000e+06,HOLDOUT,-1.634234602422444e-02,6.499105563908278e-04,-1.618614659547700e-02,-4.047379521704356e-03,-3.221844490649847e+01,9.688856278447113e+02,9.694211613309425e+02
3514,7575,4.487771500000000e+06,HOLDOUT,-1.635201785040093e-02,6.579088200505872e-04,-1.619557930784846e-02,-4.056219803890135e-03,-3.226776566916408e+01,9.723588272410240e+02,9.728940834514410e+02
3515,7580,4.489597500000000e+06,HOLDOUT,-1.635910001675363e-02,6.626197332219028e-04,-1.620501476929707e-02,-4.065057703132631e-03,-3.178236371216191e+01,9.751534704084371e+02,9.756712609751047e+02
3516,7585,4.491424500000000e+06,HOLDOUT,-1.636902403077490e-02,6.674214675436458e-04,-1.621445291979222e-02,-4.073893818953106e-03,-3.188258025824103e+01,9.779664789256487e+02,9.784860412014850e+02
3517,7590,4.493250500000000e+06,HOLDOUT,-1.637580481957586e-02,6.740071961321088e-04,-1.622389370042216e-02,-4.082728742898277e-03,-3.133391755901717e+01,9.811472168327024e+02,9.816474293187719e+02
3518,7595,4.495076500000000e+06,HOLDOUT,-1.638548259772503e-02,6.773045316711763e-04,-1.623333705347947e-02,-4.091563057643168e-03,-3.138227120516899e+01,9.836495493279807e+02,9.841500306554557e+02
3519,7600,4.496902500000000e+06,HOLDOUT,-1.639725809306286e-02,6.844275061303112e-04,-1.624278292254421e-02,-4.100397336113353e-03,-3.186279111701701e+01,9.869409690116827e+02,9.874551705123052e+02
3520,7605,4.498729500000000e+06,HOLDOUT,-1.640391416620568e-02,6.915801755963594e-04,-1.625223125256449e-02,-4.109232140627829e-03,-3.128684679319525e+01,9.902386222346561e+02,9.907327569771027e+02
3521,7610,4.500555500000000e+06,HOLDOUT,-1.641382639702841e-02,6.961571944208288e-04,-1.626168198993442e-02,-4.118068022063754e-03,-3.138203665082056e+01,9.930052315080781e+02,9.935009924639055e+02
3522,7615,4.502381500000000e+06,HOLDOUT,-1.642215376854431e-02,7.028843720459091e-04,-1.627113508256938e-02,-4.126905519044201e-03,-3.114984000230909e+01,9.962156760998862e+02,9.967025563523567e+02
3523,7620,4.504207500000000e+06,HOLDOUT,-1.642919314962273e-02,7.064475337702608e-04,-1.628059047997859e-02,-4.135745157150140e-03,-3.065150086194907e+01,9.987739372038026e+02,9.992441604246059e+02
3524,7625,4.506034500000000e+06,HOLDOUT,-1.644043985003370e-02,7.125124418563649e-04,-1.629004813333440e-02,-4.144587448157565e-03,-3.102051830614939e+01,1.001848767736516e+03,1.002328901095423e+03
3525,7630,4.507860500000000e+06,HOLDOUT,-1.644685471122075e-02,7.179527905399434e-04,-1.629950799553900e-02,-4.153432889300998e-03,-3.039244176124135e+01,1.004795423407272e+03,1.005254964382872e+03
3526,7635,4.509686500000000e+06,HOLDOUT,-1.645752430603488e-02,7.228271919002454e-04,-1.630897002128768e-02,-4.162281962564198e-03,-3.064152076055794e+01,1.007626093241525e+03,1.008091883994559e+03
3527,7640,4.511512500000000e+06,HOLDOUT,-1.646843896923063e-02,7.310543792809219e-04,-1.631843416712906e-02,-4.171135133999212e-03,-3.094071144161466e+01,1.011149170143274e+03,1.011622445335188e+03
3528,7645,4.513339500000000e+06,HOLDOUT,-1.647415684718363e-02,7.366909321412775e-04,-1.632790039152211e-02,-4.179992853074441e-03,-3.016755948941114e+01,1.014138828335761e+03,1.014587425894770e+03
3529,7650,4.515165500000000e+06,HOLDOUT,-1.648406502706340e-02,7.410309881326485e-04,-1.633736865488955e-02,-4.188855552052771e-03,-3.025829878358947e+01,1.016862092031514e+03,1.017312183577875e+03
3530,7655,4.516991500000000e+06,HOLDOUT,-1.649237143080740e-02,7.472889244535468e-04,-1.634683891966834e-02,-4.197723645400435e-03,-3.001823521275272e+01,1.019982059610388e+03,1.020423684737049e+03
3531,7660,4.518817500000000e+06,HOLDOUT,-1.650121887169045e-02,7.506668884205350e-04,-1.635631115035606e-02,-4.206597529227458e-03,-2.988936306474572e+01,1.022509184621788e+03,1.022945945131184e+03
3532,7665,4.520644500000000e+06,HOLDOUT,-1.651134669837665e-02,7.582444157695360e-04,-1.636578531355446e-02,-4.215477580760277e-03,-3.002419083740885e+01,1.025903803941143e+03,1.026343055209295e+03
3533,7670,4.522470500000000e+06,HOLDOUT,-1.651829820509055e-02,7.636872323218823e-04,-1.637526137800885e-02,-4.224364157847241e-03,-2.950346342420718e+01,1.028859453543794e+03,1.029282385694255e+03
3534,7675,4.524296500000000e+06,HOLDOUT,-1.652840003745367e-02,7.687903539058231e-04,-1.638473931464425e-02,-4.233257598497577e-03,-2.963215115560289e+01,1.031746451741172e+03,1.032171887363053e+03
3535,7680,4.526122500000000e+06,HOLDOUT,-1.653775314127930e-02,7.768911312838021e-04,-1.639421909659773e-02,-4.242158220454320e-03,-2.960602191610717e+01,1.035253242080878e+03,1.035676489919833e+03
3536,7685,4.527949500000000e+06,HOLDOUT,-1.654468433185942e-02,7.810013364286696e-04,-1.640370069924704e-02,-4.251066320801693e-03,-2.907996166480508e+01,1.037938460340901e+03,1.038345747631908e+03
3537,7690,4.529775500000000e+06,HOLDOUT,-1.655493156608637e-02,7.855006467970971e-04,-1.641318410023576e-02,-4.259982175607453e-03,-2.923751357969353e+01,1.040705536786327e+03,1.041116154181675e+03
3538,7695,4.531601500000000e+06,HOLDOUT,-1.656354613909686e-02,7.925498421839974e-04,-1.642266927949431e-02,-4.268906039600343e-03,-2.905793815062018e+01,1.044000216784473e+03,1.044404527190299e+03
3539,7700,4.533427500000000e+06,HOLDOUT,-1.657285320552883e-02,7.965735815952672e-04,-1.643215621925762e-02,-4.277838145883225e-03,-2.902083661278145e+01,1.046672551786345e+03,1.047074801349285e+03
3540,7705,4.535253500000000e+06,HOLDOUT,-1.658151825029092e-02,8.047384466054464e-04,-1.644164490407886e-02,-4.286778705681967e-03,-2.885094865556455e+01,1.050200798920331e+03,1.050597018504825e+03
3541,7710,4.537079500000000e+06,HOLDOUT,-1.658818339740756e-02,8.090127203843446e-04,-1.645113532083936e-02,-4.295727908130316e-03,-2.826819495987709e+01,1.052928336682257e+03,1.053307729504894e+03
3542,7715,4.538905500000000e+06,HOLDOUT,-1.659866515568430e-02,8.140363222317855e-04,-1.646062745875483e-02,-4.304685920090975e-03,-2.847231881195388e+01,1.055812251545407e+03,1.056196091382614e+03
3543,7720,4.540731500000000e+06,HOLDOUT,-1.660800327937472e-02,8.217925441580729e-04,-1.647012130937806e-02,-4.313652886012842e-03,-2.844019782632950e+01,1.059261656646740e+03,1.059643384396089e+03
3544,7725,4.542558500000000e+06,HOLDOUT,-1.661562788435614e-02,8.257169609775958e-04,-1.647961686659738e-02,-4.322628927824524e-03,-2.805428622548134e+01,1.061922567246804e+03,1.062293077170168e+03
3545,7730,4.544384500000000e+06,HOLDOUT,-1.662675902267265e-02,8.316612545159561e-04,-1.648911412663196e-02,-4.331614144864080e-03,-2.839129781273440e+01,1.065001999853522e+03,1.065380366575005e+03
3546,7735,4.546210500000000e+06,HOLDOUT,-1.663378335303198e-02,8.385963423086304e-04,-1.649861308802292e-02,-4.340608613844915e-03,-2.788086852246249e+01,1.068287706795012e+03,1.068651471396972e+03
3547,7740,4.548036500000000e+06,HOLDOUT,-1.664309944517503e-02,8.432269418008683e-04,-1.650811375162141e-02,-4.349612388857589e-03,-2.784279792696837e+01,1.071099998410568e+03,1.071461818261165e+03
3548,7745,4.549863500000000e+06,HOLDOUT,-1.665103077136313e-02,8.501003347748956e-04,-1.651761612057234e-02,-4.358625501407512e-03,-2.751874709588584e+01,1.074376825394409e+03,1.074729195837861e+03
3549,7750,4.551689500000000e+06,HOLDOUT,-1.665830394864165e-02,8.532471090424004e-04,-1.652712020029508e-02,-4.367647960488125e-03,-2.705859043547357e+01,1.076886909953135e+03,1.077226802555880e+03
3550,7755,4.553515500000000e+06,HOLDOUT,-1.667018188163006e-02,8.599274346382100e-04,-1.653662599846049e-02,-4.376679752689368e-03,-2.754787836513032e+01,1.080127766886275e+03,1.080479004146379e+03
3551,7760,4.555341500000000e+06,HOLDOUT,-1.667852425223918e-02,8.675006967492997e-04,-1.654613352496434e-02,-4.385720842340964e-03,-2.730754771025575e+01,1.083554722933527e+03,1.083898768222153e+03
3552,7765,4.557168500000000e+06,HOLDOUT,-1.668679124402442e-02,8.717740510126038e-04,-1.655564279189750e-02,-4.394771171690229e-03,-2.705131006756509e+01,1.086302929952371e+03,1.086639696035202e+03
3553,7770,4.558994500000000e+06,HOLDOUT,-1.669680789202813e-02,8.789012797132509e-04,-1.656515381351267e-02,-4.403830661113884e-03,-2.715560299663135e+01,1.089641680230056e+03,1.089980008105053e+03
3554,7775,4.560820500000000e+06,HOLDOUT,-1.670314481538471e-02,8.841841056395099e-04,-1.657466660618789e-02,-4.412899209363334e-03,-2.650053292695546e+01,1.092601863643788e+03,1.092923195235279e+03
3555,7780,4.562646500000000e+06,HOLDOUT,-1.671324366929347e-02,8.885331268721349e-04,-1.658418118838674e-02,-4.421976693842918e-03,-2.662104761799559e+01,1.095371279243093e+03,1.095694720059803e+03
3556,7785,4.564473500000000e+06,HOLDOUT,-1.672073144982779e-02,8.953200773476705e-04,-1.659369758061560e-02,-4.431062970920470e-03,-2.620261641987072e+01,1.098645367448847e+03,1.098957788326766e+03
3557,7790,4.566299500000000e+06,HOLDOUT,-1.673007967523946e-02,8.987336907391861e-04,-1.660321580537754e-02,-4.440157876269554e-03,-2.616755153682506e+01,1.101225434643314e+03,1.101536290214167e+03
3558,7795,4.568125500000000e+06,HOLDOUT,-1.674101433904355e-02,9.066871726541979e-04,-1.661273588712372e-02,-4.449261225242651e-03,-2.645933003092129e+01,1.104743658561640e+03,1.105060472226675e+03
3559,7800,4.569951500000000e+06,HOLDOUT,-1.674823012116894e-02,9.146373646690272e-04,-1.662225785220140e-02,-4.458372813274602e-03,-2.598364565109699e+01,1.108262903317219e+03,1.108567459702130e+03
3560,7805,4.571777500000000e+06,HOLDOUT,-1.675693482912989e-02,9.177716174124368e-04,-1.663178172879945e-02,-4.467492416315472e-03,-2.581467999088187e+01,1.110790442506344e+03,1.111090367551834e+03
3561,7810,4.573603500000000e+06,HOLDOUT,-1.676573860866895e-02,9.247039565663975e-04,-1.664130754689129e-02,-4.476619791291968e-03,-2.566574884869036e+01,1.114102996329846e+03,1.114398589865899e+03
3562,7815,4.575429500000000e+06,HOLDOUT,-1.677330123792148e-02,9.294464399007283e-04,-1.665083533817500e-02,-4.485754676596660e-03,-2.526040508308420e+01,1.116965409083394e+03,1.117251007228812e+03
3563,7820,4.577255500000000e+06,HOLDOUT,-1.678391486963302e-02,9.341052344620163e-04,-1.666036513601105e-02,-4.494896792603957e-03,-2.548396186741444e+01,1.119812051227856e+03,1.120101987493817e+03
3564,7825,4.579082500000000e+06,HOLDOUT,-1.679112268483570e-02,9.413207822423458e-04,-1.666989697535766e-02,-4.504045842212005e-03,-2.500459747765500e+01,1.123187491737482e+03,1.123465785634149e+03
3565,7830,4.580908500000000e+06,HOLDOUT,-1.680062652321329e-02,9.460564784141085e-04,-1.667943089270408e-02,-4.513201511409393e-03,-2.499839324497726e+01,1.126052791523857e+03,1.126330239744766e+03
3566,7835,4.582734500000000e+06,HOLDOUT,-1.681088766947825e-02,9.538324674661129e-04,-1.668896692600146e-02,-4.522363469865846e-03,-2.514795853074164e+01,1.129546493984913e+03,1.129826403431905e+03
3567,7840,4.584560500000000e+06,HOLDOUT,-1.681702234408148e-02,9.600855754206554e-04,-1.669850511459180e-02,-4.531531371545596e-03,-2.444593337763207e+01,1.132727305549265e+03,1.132991064570061e+03
3568,7845,4.586387500000000e+06,HOLDOUT,-1.682680090968378e-02,9.634351202232645e-04,-1.670804549913521e-02,-4.540704855342621e-03,-2.449506174759497e+01,1.135310365616995e+03,1.135574583339823e+03
3569,7850,4.588213500000000e+06,HOLDOUT,-1.683611491263520e-02,9.704636703576964e-04,-1.671758812153503e-02,-4.549883545736435e-03,-2.444790560136566e+01,1.138653348944354e+03,1.138915777900405e+03
3570,7855,4.590039500000000e+06,HOLDOUT,-1.684348119896867e-02,9.749419093486785e-04,-1.672713302486164e-02,-4.559067053467401e-03,-2.399853358938990e+01,1.141471286484953e+03,1.141723533734877e+03
3571,7860,4.591865500000000e+06,HOLDOUT,-1.685459761423817e-02,9.818103542648597e-04,-1.673668025327459e-02,-4.568254976230404e-03,-2.432220161232330e+01,1.144783150053332e+03,1.145041497124580e+03
3572,7865,4.593692500000000e+06,HOLDOUT,-1.686064118829719e-02,9.879829184021422e-04,-1.674622985194326e-02,-4.577446899385601e-03,-2.359903212551599e+01,1.147952303047802e+03,1.148194846003941e+03
3573,7870,4.595518500000000e+06,HOLDOUT,-1.686977089901245e-02,9.926869795635668e-04,-1.675578186696652e-02,-4.586642396685247e-03,-2.351192560924858e+01,1.150819292780695e+03,1.151059449065127e+03
3574,7875,4.597344500000000e+06,HOLDOUT,-1.688046097073246e-02,1.000239224832914e-03,-1.676533634529093e-02,-4.595841031015119e-03,-2.374615856096736e+01,1.154274409715696e+03,1.154518641240115e+03
3575,7880,4.599170500000000e+06,HOLDOUT,-1.688656219089870e-02,1.004978291192555e-03,-1.677489333462831e-02,-4.605042355149522e-03,-2.303335500244689e+01,1.157149821659959e+03,1.157379041286969e+03
3576,7885,4.600997500000000e+06,HOLDOUT,-1.689749313722029e-02,1.009777318681204e-03,-1.678445288337216e-02,-4.614245912518500e-03,-2.331622605810677e+01,1.160038062112576e+03,1.160272361106432e+03
3577,7890,4.602823500000000e+06,HOLDOUT,-1.690594534415066e-02,1.017602343497858e-03,-1.679401504051344e-02,-4.623451237985994e-03,-2.308728239290969e+01,1.163550824014256e+03,1.163779851463559e+03
3578,7895,4.604649500000000e+06,HOLDOUT,-1.691378665984767e-02,1.021813884997076e-03,-1.680357985555584e-02,-4.632657858637695e-03,-2.273178513436581e+01,1.166318518630507e+03,1.166540021154806e+03
3579,7900,4.606475500000000e+06,HOLDOUT,-1.692340462075365e-02,1.029120395464196e-03,-1.681314737843054e-02,-4.641865294577362e-03,-2.274218872511656e+01,1.169724764586478e+03,1.169945824401669e+03
3580,7905,4.608301500000000e+06,HOLDOUT,-1.692937078890630e-02,1.033893033612707e-03,-1.682271765941068e-02,-4.651073059730148e-03,-2.199878709106213e+01,1.172608429764676e+03,1.172814766358549e+03
3581,7910,4.610127500000000e+06,HOLDOUT,-1.693977890543160e-02,1.038551107172182e-03,-1.683229074902551e-02,-4.660280662651783e-03,-2.217102375495806e+01,1.175468430837537e+03,1.175677500928722e+03
3582,7915,4.611953500000000e+06,HOLDOUT,-1.694979172053410e-02,1.046448731282088e-03,-1.684186669797481e-02,-4.669487607342284e-03,-2.226113386740393e+01,1.178996501407093e+03,1.179206643642762e+03
3583,7920,4.613779500000000e+06,HOLDOUT,-1.695722929943035e-02,1.051440439695574e-03,-1.685144555704298e-02,-4.678693394062811e-03,-2.181946312762475e+01,1.181924944990105e+03,1.182126331895640e+03
3584,7925,4.615606500000000e+06,HOLDOUT,-1.696748402768521e-02,1.057294165768927e-03,-1.686102737701381e-02,-4.687897520154473e-03,-2.195826042445114e+01,1.185030849949419e+03,1.185234272425798e+03
3585,7930,4.617432500000000e+06,HOLDOUT,-1.697461291792922e-02,1.065030952047812e-03,-1.687061220858523e-02,-4.697099480857689e-03,-2.145168616239791e+01,1.188524717313751e+03,1.188718292323686e+03
3586,7935,4.619258500000000e+06,HOLDOUT,-1.698334890371055e-02,1.068173763446408e-03,-1.688020010228482e-02,-4.706298770130925e-03,-2.127596754069958e+01,1.191070458317508e+03,1.191260468357559e+03
3587,7940,4.621084500000000e+06,HOLDOUT,-1.699190598904281e-02,1.075199990784402e-03,-1.688979110838568e-02,-4.715494881467364e-03,-2.106270607368920e+01,1.194416555861065e+03,1.194602254519116e+03
3588,7945,4.622911500000000e+06,HOLDOUT,-1.699914951878087e-02,1.079798612850221e-03,-1.689938527682336e-02,-4.724687308708370e-03,-2.057785203775317e+01,1.197261163974282e+03,1.197437991194341e+03
